p1	p2	metric	mean	std
230	1.83298071083243e-05	specificity	0.985714285714286	0.0142857142857143
230	1e-10	specificity	0.985714285714286	0.0142857142857143
230	3.35981828628379e-10	specificity	0.985714285714286	0.0142857142857143
230	3.79269019073225e-09	specificity	0.985714285714286	0.0142857142857143
230	4.2813323987194e-08	specificity	0.971428571428571	0.0190476190476191
230	4.83293023857175e-07	specificity	0.942857142857143	0.0315869027652896
230	5.45559478116851e-06	specificity	0.973214285714286	0.0179066773291563
230	6.15848211066026e-05	specificity	0.958928571428571	0.0298866433586505
340	0.000206913808111479	specificity	0.957142857142857	0.0304910677972993
340	0.00069519279617756	specificity	0.985714285714286	0.0142857142857143
340	0.00233572146909012	specificity	0.946428571428571	0.0287937776724948
340	0.00784759970351461	specificity	0.971428571428571	0.0190476190476191
340	0.0263665089873036	specificity	0.971428571428571	0.0190476190476191
340	0.0885866790410083	specificity	0.985714285714286	0.0142857142857143
340	0.297635144163131	specificity	1	0
340	1	specificity	1	0
340	1.12883789168469e-09	specificity	0.985714285714286	0.0142857142857143
340	1.27427498570313e-08	specificity	0.971428571428571	0.0190476190476191
340	1.43844988828766e-07	specificity	0.957142857142857	0.0218217890235993
340	1.62377673918872e-06	specificity	1	0
340	1.83298071083243e-05	specificity	0.944642857142857	0.0226581741793742
340	1e-10	specificity	0.985714285714286	0.0142857142857143
340	3.35981828628379e-10	specificity	0.973214285714286	0.0179066773291563
340	3.79269019073225e-09	specificity	0.971428571428571	0.0190476190476191
340	4.2813323987194e-08	specificity	0.957142857142857	0.0218217890235993
340	4.83293023857175e-07	specificity	0.958928571428571	0.0209689463735816
340	5.45559478116851e-06	specificity	0.985714285714286	0.0142857142857143
340	6.15848211066026e-05	specificity	0.942857142857143	0.0315869027652896
450	0.000206913808111479	specificity	0.942857142857143	0.0436435780471985
450	0.00069519279617756	specificity	0.957142857142857	0.0218217890235993
450	0.00233572146909012	specificity	0.985714285714286	0.0142857142857143
450	0.00784759970351461	specificity	0.958928571428571	0.0209689463735816
450	0.0263665089873036	specificity	0.971428571428571	0.0190476190476191
450	0.0885866790410083	specificity	0.957142857142857	0.0218217890235993
450	0.297635144163131	specificity	1	0
450	1	specificity	1	0
450	1.12883789168469e-09	specificity	0.971428571428571	0.0190476190476191
450	1.27427498570313e-08	specificity	0.958928571428571	0.0209689463735816
450	1.43844988828766e-07	specificity	0.95	0.05
450	1.62377673918872e-06	specificity	0.957142857142857	0.0218217890235993
450	1.83298071083243e-05	specificity	0.957142857142857	0.0428571428571429
450	1e-10	specificity	0.957142857142857	0.0218217890235993
450	3.35981828628379e-10	specificity	0.957142857142857	0.0218217890235993
450	3.79269019073225e-09	specificity	0.973214285714286	0.0179066773291563
450	4.2813323987194e-08	specificity	0.971428571428571	0.0190476190476191
450	4.83293023857175e-07	specificity	0.985714285714286	0.0142857142857143
450	5.45559478116851e-06	specificity	0.973214285714286	0.0179066773291563
450	6.15848211066026e-05	specificity	0.960714285714286	0.0273809523809524
560	0.000206913808111479	specificity	0.942857142857143	0.0233284737407922
560	0.00069519279617756	specificity	0.973214285714286	0.0179066773291563
560	0.00233572146909012	specificity	0.985714285714286	0.0142857142857143
560	0.00784759970351461	specificity	0.957142857142857	0.0304910677972993
560	0.0263665089873036	specificity	0.957142857142857	0.0218217890235993
560	0.0885866790410083	specificity	0.973214285714286	0.0179066773291563
560	0.297635144163131	specificity	1	0
560	1	specificity	1	0
560	1.12883789168469e-09	specificity	0.973214285714286	0.0179066773291563
560	1.27427498570313e-08	specificity	0.957142857142857	0.0218217890235993
560	1.43844988828766e-07	specificity	0.942857142857143	0.0233284737407922
560	1.62377673918872e-06	specificity	0.971428571428571	0.0190476190476191
560	1.83298071083243e-05	specificity	1	0
560	1e-10	specificity	0.930357142857143	0.0436151550041009
560	3.35981828628379e-10	specificity	0.930357142857143	0.0232752557095442
560	3.79269019073225e-09	specificity	0.985714285714286	0.0142857142857143
560	4.2813323987194e-08	specificity	0.971428571428571	0.0285714285714286
560	4.83293023857175e-07	specificity	0.971428571428571	0.0190476190476191
560	5.45559478116851e-06	specificity	0.942857142857143	0.0315869027652896
560	6.15848211066026e-05	specificity	0.958928571428571	0.0209689463735816
670	0.000206913808111479	specificity	0.973214285714286	0.0179066773291563
670	0.00069519279617756	specificity	0.973214285714286	0.0179066773291563
670	0.00233572146909012	specificity	0.957142857142857	0.0304910677972993
670	0.00784759970351461	specificity	0.957142857142857	0.0218217890235993
670	0.0263665089873036	specificity	0.928571428571428	0.0439025926537757
670	0.0885866790410083	specificity	0.957142857142857	0.0218217890235993
670	0.297635144163131	specificity	1	0
670	1	specificity	1	0
670	1.12883789168469e-09	specificity	0.985714285714286	0.0142857142857143
670	1.27427498570313e-08	specificity	0.971428571428571	0.0190476190476191
670	1.43844988828766e-07	specificity	0.958928571428571	0.0298866433586505
670	1.62377673918872e-06	specificity	0.928571428571428	0.031943828249997
670	1.83298071083243e-05	specificity	0.916071428571429	0.0312769158462373
670	1e-10	specificity	0.971428571428571	0.0190476190476191
670	3.35981828628379e-10	specificity	0.971428571428571	0.0190476190476191
670	3.79269019073225e-09	specificity	0.960714285714286	0.0200622613647056
670	4.2813323987194e-08	specificity	0.973214285714286	0.0179066773291563
670	4.83293023857175e-07	specificity	0.985714285714286	0.0142857142857143
670	5.45559478116851e-06	specificity	0.916071428571429	0.0312769158462373
670	6.15848211066026e-05	specificity	0.928571428571428	0.0383917035633265
780	0.000206913808111479	specificity	0.971428571428571	0.0190476190476191
780	0.00069519279617756	specificity	0.957142857142857	0.0304910677972993
780	0.00233572146909012	specificity	0.957142857142857	0.0304910677972993
780	0.00784759970351461	specificity	0.958928571428571	0.0209689463735816
780	0.0263665089873036	specificity	0.942857142857143	0.0315869027652896
780	0.0885866790410083	specificity	0.971428571428571	0.0285714285714286
780	0.297635144163131	specificity	1	0
780	1	specificity	1	0
780	1.12883789168469e-09	specificity	0.973214285714286	0.0179066773291563
780	1.27427498570313e-08	specificity	0.957142857142857	0.0218217890235993
780	1.43844988828766e-07	specificity	0.958928571428571	0.0209689463735816
780	1.62377673918872e-06	specificity	0.975	0.025
780	1.83298071083243e-05	specificity	0.958928571428571	0.0209689463735816
780	1e-10	specificity	0.930357142857143	0.0315476190476191
780	3.35981828628379e-10	specificity	0.957142857142857	0.0428571428571429
780	3.79269019073225e-09	specificity	0.958928571428571	0.0209689463735816
780	4.2813323987194e-08	specificity	0.957142857142857	0.0218217890235993
780	4.83293023857175e-07	specificity	0.985714285714286	0.0142857142857143
780	5.45559478116851e-06	specificity	0.973214285714286	0.0179066773291563
780	6.15848211066026e-05	specificity	0.958928571428571	0.0209689463735816
890	0.000206913808111479	specificity	0.957142857142857	0.0304910677972993
890	0.00069519279617756	specificity	0.973214285714286	0.0179066773291563
890	0.00233572146909012	specificity	0.985714285714286	0.0142857142857143
890	0.00784759970351461	specificity	0.958928571428571	0.0209689463735816
890	0.0263665089873036	specificity	0.933928571428571	0.0391275676893924
890	0.0885866790410083	specificity	0.971428571428571	0.0190476190476191
890	0.297635144163131	specificity	1	0
890	1	specificity	1	0
890	1.12883789168469e-09	specificity	0.944642857142857	0.0226581741793742
890	1.27427498570313e-08	specificity	0.973214285714286	0.0179066773291563
890	1.43844988828766e-07	specificity	0.957142857142857	0.0304910677972993
890	1.62377673918872e-06	specificity	0.957142857142857	0.0218217890235993
890	1.83298071083243e-05	specificity	0.958928571428571	0.0209689463735816
890	1e-10	specificity	0.985714285714286	0.0142857142857143
890	3.35981828628379e-10	specificity	0.957142857142857	0.0218217890235993
890	3.79269019073225e-09	specificity	0.971428571428571	0.0190476190476191
890	4.2813323987194e-08	specificity	0.973214285714286	0.0179066773291563
890	4.83293023857175e-07	specificity	0.985714285714286	0.0142857142857143
890	5.45559478116851e-06	specificity	0.971428571428571	0.0190476190476191
890	6.15848211066026e-05	specificity	0.975	0.025
10	0.000206913808111479	pauc	0.922744360902256	0.0476639166661094
10	0.00069519279617756	pauc	0.949248120300752	0.0185975214030775
10	0.00233572146909012	pauc	0.955827067669173	0.0164615346559143
10	0.00784759970351461	pauc	0.977443609022556	0.0160479304196312
10	0.0263665089873036	pauc	0.978383458646617	0.0110362875650429
10	0.0885866790410083	pauc	0.933270676691729	0.0440483320619517
10	0.297635144163131	pauc	0.985902255639098	0.00942456701534541
10	1	pauc	0.5	0
10	1.12883789168469e-09	pauc	0.921992481203008	0.0470561390053315
10	1.27427498570313e-08	pauc	0.970864661654135	0.0163658620132944
10	1.43844988828766e-07	pauc	0.882518796992481	0.0615703133052429
10	1.62377673918872e-06	pauc	0.970864661654135	0.0163658620132944
10	1.83298071083243e-05	pauc	0.949248120300752	0.0296280461592403
10	1e-10	pauc	0.892998120300752	0.0617738582809541
10	3.35981828628379e-10	pauc	0.963345864661654	0.0166040100250626
10	3.79269019073225e-09	pauc	0.951127819548872	0.0286032887481537
10	4.2813323987194e-08	pauc	0.951503759398496	0.0229682532237795
10	4.83293023857175e-07	pauc	0.901268796992481	0.0508333477174056
10	5.45559478116851e-06	pauc	0.90187969924812	0.0428204858693579
10	6.15848211066026e-05	pauc	0.948308270676692	0.0224713832586833
1000	0.000206913808111479	pauc	0.978383458646617	0.0110362875650429
1000	0.00069519279617756	pauc	0.977443609022556	0.0160479304196312
1000	0.00233572146909012	pauc	0.969924812030075	0.0200501253132832
1000	0.00784759970351461	pauc	0.992481203007519	0.0075187969924812
1000	0.0263665089873036	pauc	0.992481203007519	0.0075187969924812
1000	0.0885866790410083	pauc	0.977443609022556	0.0160479304196312
1000	0.297635144163131	pauc	0.985902255639098	0.00942456701534541
1000	1	pauc	0.5	0
1000	1.12883789168469e-09	pauc	0.985902255639098	0.00942456701534541
1000	1.27427498570313e-08	pauc	0.969924812030075	0.0122781440741011
1000	1.43844988828766e-07	pauc	0.955827067669173	0.0254531761866536
1000	1.62377673918872e-06	pauc	0.962406015037594	0.0168125411842089
1000	1.83298071083243e-05	pauc	0.984962406015038	0.0150375939849624
1000	1e-10	pauc	0.962406015037594	0.0231066277125135
1000	3.35981828628379e-10	pauc	0.985902255639098	0.00942456701534541
1000	3.79269019073225e-09	pauc	0.963345864661654	0.0166040100250626
1000	4.2813323987194e-08	pauc	0.972744360902256	0.0203248140141712
1000	4.83293023857175e-07	pauc	0.984962406015038	0.0100250626566416
1000	5.45559478116851e-06	pauc	0.962406015037594	0.037593984962406
1000	6.15848211066026e-05	pauc	0.992481203007519	0.0075187969924812
120	0.000206913808111479	pauc	0.973684210526316	0.0200990162059467
120	0.00069519279617756	pauc	0.992481203007519	0.0075187969924812
120	0.00233572146909012	pauc	0.992481203007519	0.0075187969924812
120	0.00784759970351461	pauc	0.977443609022556	0.0225563909774436
120	0.0263665089873036	pauc	0.992481203007519	0.0075187969924812
120	0.0885866790410083	pauc	0.992481203007519	0.0075187969924812
120	0.297635144163131	pauc	0.929323308270677	0.0488032094776435
120	1	pauc	0.5	0
120	1.12883789168469e-09	pauc	1	0
120	1.27427498570313e-08	pauc	1	0
120	1.43844988828766e-07	pauc	0.978383458646617	0.0157298122940265
120	1.62377673918872e-06	pauc	0.984962406015038	0.0150375939849624
120	1.83298071083243e-05	pauc	1	0
120	1e-10	pauc	0.965225563909774	0.0234460617068517
120	3.35981828628379e-10	pauc	0.992481203007519	0.0075187969924812
120	3.79269019073225e-09	pauc	0.992481203007519	0.0075187969924812
120	4.2813323987194e-08	pauc	0.992481203007519	0.0075187969924812
120	4.83293023857175e-07	pauc	0.977443609022556	0.0160479304196312
120	5.45559478116851e-06	pauc	1	0
120	6.15848211066026e-05	pauc	0.984962406015038	0.0100250626566416
230	0.000206913808111479	pauc	0.985902255639098	0.00942456701534541
230	0.00069519279617756	pauc	0.985902255639098	0.00942456701534541
230	0.00233572146909012	pauc	0.986842105263158	0.0131578947368421
230	0.00784759970351461	pauc	0.984962406015038	0.0100250626566416
230	0.0263665089873036	pauc	0.984962406015038	0.0100250626566416
230	0.0885866790410083	pauc	0.984962406015038	0.0100250626566416
230	0.297635144163131	pauc	0.978383458646617	0.0110362875650429
230	1	pauc	0.5	0
230	1.12883789168469e-09	pauc	0.992481203007519	0.0075187969924812
230	1.27427498570313e-08	pauc	1	0
230	1.43844988828766e-07	pauc	0.985902255639098	0.00942456701534541
230	1.62377673918872e-06	pauc	0.978383458646617	0.0110362875650429
230	1.83298071083243e-05	pauc	0.978383458646617	0.0110362875650429
230	1e-10	pauc	1	0
230	3.35981828628379e-10	pauc	0.992481203007519	0.0075187969924812
230	3.79269019073225e-09	pauc	0.992481203007519	0.0075187969924812
230	4.2813323987194e-08	pauc	0.992481203007519	0.0075187969924812
230	4.83293023857175e-07	pauc	1	0
230	5.45559478116851e-06	pauc	0.993421052631579	0.006578947368421
230	6.15848211066026e-05	pauc	0.984962406015038	0.0150375939849624
340	0.000206913808111479	pauc	0.984962406015038	0.0100250626566416
340	0.00069519279617756	pauc	0.992481203007519	0.0075187969924812
340	0.00233572146909012	pauc	0.979323308270677	0.0144110275689223
340	0.00784759970351461	pauc	1	0
340	0.0263665089873036	pauc	0.984962406015038	0.0100250626566416
340	0.0885866790410083	pauc	0.984962406015038	0.0100250626566416
340	0.297635144163131	pauc	0.978383458646617	0.0157298122940265
340	1	pauc	0.5	0
340	1.12883789168469e-09	pauc	0.985902255639098	0.00942456701534541
340	1.27427498570313e-08	pauc	0.963345864661654	0.0122501345839706
340	1.43844988828766e-07	pauc	0.969924812030075	0.0166246856659419
340	1.62377673918872e-06	pauc	1	0
340	1.83298071083243e-05	pauc	0.979323308270677	0.0144110275689223
340	1e-10	pauc	0.978383458646617	0.0110362875650429
340	3.35981828628379e-10	pauc	0.993421052631579	0.006578947368421
340	3.79269019073225e-09	pauc	0.992481203007519	0.0075187969924812
340	4.2813323987194e-08	pauc	0.977443609022556	0.0114851521176838
340	4.83293023857175e-07	pauc	0.985902255639098	0.00942456701534541
340	5.45559478116851e-06	pauc	0.965225563909774	0.0205934566786276
340	6.15848211066026e-05	pauc	0.977443609022556	0.0160479304196312
450	0.000206913808111479	pauc	0.992481203007519	0.0075187969924812
450	0.00069519279617756	pauc	0.984962406015038	0.0100250626566416
450	0.00233572146909012	pauc	0.993421052631579	0.006578947368421
450	0.00784759970351461	pauc	0.978383458646617	0.0110362875650429
450	0.0263665089873036	pauc	0.977443609022556	0.0160479304196312
450	0.0885866790410083	pauc	0.963345864661654	0.0166040100250626
450	0.297635144163131	pauc	0.979323308270677	0.0144110275689223
450	1	pauc	0.5	0
450	1.12883789168469e-09	pauc	0.970864661654135	0.0227836814982164
450	1.27427498570313e-08	pauc	0.993421052631579	0.006578947368421
450	1.43844988828766e-07	pauc	0.970864661654135	0.0163658620132944
450	1.62377673918872e-06	pauc	0.984962406015038	0.0100250626566416
450	1.83298071083243e-05	pauc	0.977443609022556	0.0225563909774436
450	1e-10	pauc	0.977443609022556	0.0114851521176838
450	3.35981828628379e-10	pauc	0.984962406015038	0.0100250626566416
450	3.79269019073225e-09	pauc	0.992481203007519	0.0075187969924812
450	4.2813323987194e-08	pauc	0.977443609022556	0.0160479304196312
450	4.83293023857175e-07	pauc	0.984962406015038	0.0100250626566416
450	5.45559478116851e-06	pauc	0.985902255639098	0.00942456701534541
450	6.15848211066026e-05	pauc	0.986842105263158	0.0131578947368421
560	0.000206913808111479	pauc	0.955827067669173	0.0164615346559143
560	0.00069519279617756	pauc	0.978383458646617	0.0110362875650429
560	0.00233572146909012	pauc	0.984962406015038	0.0100250626566416
560	0.00784759970351461	pauc	0.969924812030075	0.0166246856659419
560	0.0263665089873036	pauc	0.992481203007519	0.0075187969924812
560	0.0885866790410083	pauc	0.985902255639098	0.00942456701534541
560	0.297635144163131	pauc	0.984962406015038	0.0100250626566416
560	1	pauc	0.5	0
560	1.12883789168469e-09	pauc	0.972744360902256	0.0203248140141712
560	1.27427498570313e-08	pauc	0.984962406015038	0.0100250626566416
560	1.43844988828766e-07	pauc	0.977443609022556	0.0114851521176838
560	1.62377673918872e-06	pauc	0.992481203007519	0.0075187969924812
560	1.83298071083243e-05	pauc	0.993421052631579	0.006578947368421
560	1e-10	pauc	0.964285714285714	0.0248186745868902
560	3.35981828628379e-10	pauc	0.978383458646617	0.0110362875650429
560	3.79269019073225e-09	pauc	0.971804511278195	0.0151546198276288
560	4.2813323987194e-08	pauc	0.985902255639098	0.00942456701534541
560	4.83293023857175e-07	pauc	0.985902255639098	0.00942456701534541
560	5.45559478116851e-06	pauc	0.984962406015038	0.0100250626566416
560	6.15848211066026e-05	pauc	0.966165413533835	0.0265534086471392
670	0.000206913808111479	pauc	0.992481203007519	0.0075187969924812
670	0.00069519279617756	pauc	1	0
670	0.00233572146909012	pauc	0.955827067669173	0.0164615346559143
670	0.00784759970351461	pauc	0.984962406015038	0.0100250626566416
670	0.0263665089873036	pauc	0.984962406015038	0.0100250626566416
670	0.0885866790410083	pauc	0.955827067669173	0.0228525015348833
670	0.297635144163131	pauc	0.971804511278195	0.0151546198276288
670	1	pauc	0.5	0
670	1.12883789168469e-09	pauc	0.978383458646617	0.0110362875650429
670	1.27427498570313e-08	pauc	0.984962406015038	0.0100250626566416
670	1.43844988828766e-07	pauc	0.985902255639098	0.00942456701534541
670	1.62377673918872e-06	pauc	0.977443609022556	0.0114851521176838
670	1.83298071083243e-05	pauc	0.963345864661654	0.0166040100250626
670	1e-10	pauc	0.992481203007519	0.0075187969924812
670	3.35981828628379e-10	pauc	0.984962406015038	0.0100250626566416
670	3.79269019073225e-09	pauc	0.971804511278196	0.0115533138562567
670	4.2813323987194e-08	pauc	0.993421052631579	0.006578947368421
670	4.83293023857175e-07	pauc	0.985902255639098	0.00942456701534541
670	5.45559478116851e-06	pauc	0.955827067669173	0.0164615346559143
670	6.15848211066026e-05	pauc	0.970864661654135	0.0163658620132944
780	0.000206913808111479	pauc	0.984962406015038	0.0100250626566416
780	0.00069519279617756	pauc	0.977443609022556	0.0160479304196312
780	0.00233572146909012	pauc	0.978383458646617	0.0110362875650429
780	0.00784759970351461	pauc	0.978383458646617	0.0157298122940265
780	0.0263665089873036	pauc	0.977443609022556	0.0160479304196312
780	0.0885866790410083	pauc	0.984962406015038	0.0150375939849624
780	0.297635144163131	pauc	0.978383458646617	0.0157298122940265
780	1	pauc	0.5	0
780	1.12883789168469e-09	pauc	0.985902255639098	0.00942456701534541
780	1.27427498570313e-08	pauc	0.984962406015038	0.0100250626566416
780	1.43844988828766e-07	pauc	0.978383458646617	0.0110362875650429
780	1.62377673918872e-06	pauc	0.979323308270677	0.0144110275689223
780	1.83298071083243e-05	pauc	0.971804511278196	0.0115533138562567
780	1e-10	pauc	0.955827067669173	0.0254531761866536
780	3.35981828628379e-10	pauc	0.969924812030075	0.0300751879699248
780	3.79269019073225e-09	pauc	0.971804511278196	0.0115533138562567
780	4.2813323987194e-08	pauc	0.977443609022556	0.0114851521176838
780	4.83293023857175e-07	pauc	0.970864661654135	0.0163658620132944
780	5.45559478116851e-06	pauc	0.985902255639098	0.00942456701534541
780	6.15848211066026e-05	pauc	0.985902255639098	0.00942456701534541
890	0.000206913808111479	pauc	0.970864661654135	0.0163658620132944
890	0.00069519279617756	pauc	0.985902255639098	0.00942456701534541
890	0.00233572146909012	pauc	0.970864661654135	0.0163658620132944
890	0.00784759970351461	pauc	0.978383458646617	0.0110362875650429
890	0.0263665089873036	pauc	0.984962406015038	0.0100250626566416
890	0.0885866790410083	pauc	0.984962406015038	0.0100250626566416
890	0.297635144163131	pauc	0.978383458646617	0.0110362875650429
890	1	pauc	0.5	0
890	1.12883789168469e-09	pauc	0.984962406015038	0.0150375939849624
890	1.27427498570313e-08	pauc	0.992481203007519	0.0075187969924812
890	1.43844988828766e-07	pauc	0.984962406015038	0.0150375939849624
890	1.62377673918872e-06	pauc	0.984962406015038	0.0100250626566416
890	1.83298071083243e-05	pauc	0.963345864661654	0.0122501345839706
890	1e-10	pauc	0.985902255639098	0.00942456701534541
890	3.35981828628379e-10	pauc	0.962406015037594	0.0231066277125135
890	3.79269019073225e-09	pauc	0.984962406015038	0.0100250626566416
890	4.2813323987194e-08	pauc	0.985902255639098	0.00942456701534541
890	4.83293023857175e-07	pauc	1	0
890	5.45559478116851e-06	pauc	0.977443609022556	0.0114851521176838
890	6.15848211066026e-05	pauc	0.985902255639098	0.00942456701534541
