depth	ntree	nCpG	metric	mean	std
9	650	287	roc_auc	0.963095238095238	0.0163085099905036
9	650	50	roc_auc	0.971428571428572	0.0157934513826447
9	650	525	roc_auc	0.957738095238095	0.0178008371566324
9	650	762	roc_auc	0.954761904761905	0.0231250829910055
9	700	1000	roc_auc	0.95297619047619	0.0187906358183283
9	700	287	roc_auc	0.958333333333333	0.0193795483286901
9	700	50	roc_auc	0.976488095238095	0.0112278623766954
9	700	525	roc_auc	0.966071428571429	0.0235777408575456
9	700	762	roc_auc	0.953571428571429	0.0226190476190476
9	750	1000	roc_auc	0.970238095238095	0.017319962573647
9	750	287	roc_auc	0.95952380952381	0.0174963553055941
9	750	50	roc_auc	0.953571428571429	0.019956017397905
9	750	525	roc_auc	0.953869047619048	0.0198573843291625
9	750	762	roc_auc	0.961011904761905	0.0191468253968254
9	800	1000	roc_auc	0.948809523809524	0.0248483685784972
9	800	287	roc_auc	0.954464285714286	0.0167541285059971
9	800	50	roc_auc	0.954761904761905	0.0155523158271947
9	800	525	roc_auc	0.973511904761905	0.0148110128932039
9	800	762	roc_auc	0.966071428571429	0.0181425603025335
9	850	1000	roc_auc	0.9625	0.0160223628835099
9	850	287	roc_auc	0.955654761904762	0.0163039832438123
9	850	50	roc_auc	0.958928571428571	0.0180206360391421
9	850	525	roc_auc	0.96577380952381	0.0169015129339294
9	850	762	roc_auc	0.963095238095238	0.0288593298977408
9	900	1000	roc_auc	0.981547619047619	0.0144296649488704
9	900	287	roc_auc	0.957142857142857	0.0160897896291375
9	900	50	roc_auc	0.966071428571429	0.0152674671454052
9	900	525	roc_auc	0.952380952380953	0.0331057993882765
9	900	762	roc_auc	0.966964285714286	0.0162919057702161
9	950	1000	roc_auc	0.952380952380952	0.0219512963268879
9	950	287	roc_auc	0.953273809523809	0.0144040649837969
9	950	50	roc_auc	0.958333333333333	0.0172116583064459
9	950	525	roc_auc	0.966666666666667	0.0164383453787365
9	950	762	roc_auc	0.961904761904762	0.0171876252600855
