depth	ntree	nCpG	metric	mean	std
9	600	50	roc_auc	0.946726190476191	0.0208779284610662
9	600	525	roc_auc	0.941369047619048	0.0310946630577132
9	600	762	roc_auc	0.926785714285714	0.0279761904761905
9	650	1000	roc_auc	0.894642857142857	0.0255027861474969
9	650	287	roc_auc	0.964880952380952	0.0151223801684851
9	650	50	roc_auc	0.941666666666667	0.0281969506722072
9	650	525	roc_auc	0.95327380952381	0.0201173745430014
9	650	762	roc_auc	0.947619047619048	0.0272165526975909
9	700	1000	roc_auc	0.947619047619048	0.0192173735250243
9	700	287	roc_auc	0.930952380952381	0.0244490822234117
9	700	50	roc_auc	0.9375	0.0287424609721611
9	700	525	roc_auc	0.940178571428571	0.0281454199967356
9	700	762	roc_auc	0.94047619047619	0.0298015608817756
9	750	1000	roc_auc	0.915476190476191	0.0347511217602086
9	750	287	roc_auc	0.919940476190476	0.0333382047177404
9	750	50	roc_auc	0.915476190476191	0.039141148149461
9	750	525	roc_auc	0.892261904761905	0.0470907366469685
9	750	762	roc_auc	0.924404761904762	0.0323698627135446
9	800	1000	roc_auc	0.915476190476191	0.0407958896303682
9	800	287	roc_auc	0.916369047619047	0.0381717619722817
9	800	50	roc_auc	0.941071428571429	0.0165159950568704
9	800	525	roc_auc	0.929464285714286	0.0354211126105449
9	800	762	roc_auc	0.932738095238095	0.0329394959440199
9	850	1000	roc_auc	0.917261904761905	0.0227344937450848
9	850	287	roc_auc	0.936309523809524	0.0196428571428571
9	850	50	roc_auc	0.952380952380952	0.0191958517816632
9	850	525	roc_auc	0.932440476190476	0.0302735452844841
9	850	762	roc_auc	0.939285714285714	0.0383280748307529
9	900	1000	roc_auc	0.932738095238095	0.0290801546038935
9	900	287	roc_auc	0.954761904761905	0.0174659532751443
9	900	50	roc_auc	0.94047619047619	0.0272628000592344
9	900	525	roc_auc	0.966964285714286	0.0222737586215091
9	900	762	roc_auc	0.933333333333333	0.0253595957280483
9	950	1000	roc_auc	0.956547619047619	0.0211484110751917
9	950	287	roc_auc	0.946726190476191	0.0186257113510012
9	950	50	roc_auc	0.913690476190476	0.0343804036729434
9	950	525	roc_auc	0.946428571428572	0.0178571428571429
9	950	762	roc_auc	0.942559523809524	0.0314534195603724
